"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"MSI00870",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00871",51.432,13.56,73.197,41.721,0.703,-0.509,0.00659,0.00886,0.883,0.341
"MSI00872",58.297,41.053,66.105,17.918,0.882,-0.181,0.322,0.345,0.33,0.125
"Acrylamide [M+K]+",56.756,26.106,66.105,17.918,0.859,-0.22,0.0964,0.111,0.55,0.204
"2-amino-3-(phosphomethylphosphinyl)propanoate [M+Na]+",60.047,41.132,66.105,17.918,0.908,-0.139,0.442,0.462,0.257,0.084
"MSI00875",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PIM1 31:0 [M+Na]+",51.432,13.56,86.078,118.328,0.598,-0.743,0.105,0.12,0.537,0.202
"MSI00877",51.432,13.56,91.293,140.357,0.563,-0.828,0.115,0.131,0.522,0.194
"MSI00878",51.432,13.56,71.194,35.998,0.722,-0.469,0.00497,0.00679,0.911,0.345
"MSI00879",51.432,13.56,67.938,19.081,0.757,-0.402,0.000164,0.000643,1.192,0.452
"MSI00880",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00881",53.677,19.135,68.535,21.769,0.783,-0.353,0.00486,0.00665,0.913,0.344
"MSI00882",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00883",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00884",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00885",57.116,26.688,66.105,17.918,0.864,-0.211,0.115,0.131,0.522,0.196
"MSI00886",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00887",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00888",53.471,16.678,66.105,17.918,0.809,-0.306,0.00458,0.0063,0.919,0.347
"Specionin [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"GlcCer(t21:1(13cy3)/22:1(16E)(2OH[S],15OOH)) [M]+",54.55,22.765,66.105,17.918,0.825,-0.277,0.0261,0.0325,0.73,0.272
"MSI00891",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00892",53.731,17.291,73.741,35.641,0.729,-0.457,0.00566,0.00767,0.898,0.346
"MSI00893",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00894",51.432,13.56,578.102,2945.306,0.089,-3.491,0.316,0.341,0.334,0.128
"MSI00895",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00896",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00897",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00898",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00899",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00900",1485.088,8113.224,66.105,17.918,22.466,4.49,0.319,0.343,0.332,-0.122
"MSI00901",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00902",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"erythro-4-hydroxy-L-glutamate(1-) [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00904",60.548,53.563,66.105,17.918,0.916,-0.127,0.575,0.592,0.188,0.065
"Glucoiberin [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"3-Hydroxy-L-tyrosyl-AMP [M+H-2H2O]+",51.432,13.56,82.582,101.168,0.623,-0.683,0.0892,0.103,0.562,0.214
"Ouabain [M+Na]+",168.926,600.951,66.105,17.918,2.555,1.354,0.33,0.352,0.325,-0.113
"Silphioside F [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00909",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00910",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Stabilizer RBA [M-H2O+NH4]+",73.959,127.137,66.105,17.918,1.119,0.162,0.726,0.739,0.117,-0.048
"MSI00912",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00913",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00914",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00915",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"CHEBI: [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00917",55.184,28.382,66.105,17.918,0.835,-0.26,0.0674,0.079,0.604,0.22
"MSI00918",54.317,23.399,66.105,17.918,0.822,-0.283,0.0257,0.032,0.732,0.271
"MSI00919",53.339,17.277,66.105,17.918,0.807,-0.31,0.00482,0.0066,0.914,0.346
"MSI00920",57.878,26.631,66.105,17.918,0.876,-0.192,0.148,0.166,0.48,0.174
"MSI00921",66.725,85.806,66.105,17.918,1.009,0.013,0.968,0.97,0.014,-0.007
"MSI00922",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00923",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Se [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00925",68.297,95.871,160.661,540.566,0.425,-1.234,0.345,0.366,0.315,0.121
"MSI00926",52.731,13.567,66.105,17.918,0.798,-0.326,0.00123,0.00178,1.037,0.392
"MSI00927",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00928",51.432,13.56,86.937,118.587,0.592,-0.757,0.0974,0.112,0.548,0.2
"glycerate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Allophanic acid [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00931",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00932",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00933",54.408,23.441,66.105,17.918,0.823,-0.281,0.027,0.0335,0.726,0.272
"MSI00934",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00935",53.384,16.705,66.105,17.918,0.808,-0.308,0.00435,0.006,0.924,0.35
"MSI00936",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00937",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00938",54.608,14.453,66.105,17.918,0.826,-0.276,0.00604,0.00815,0.892,0.338
"C22H44 [M+NH4]+",704.067,1701.123,66.105,17.918,10.651,3.413,0.035,0.0428,0.693,-0.265
"cADPRP [M+H]+",61.765,36.568,66.105,17.918,0.934,-0.098,0.544,0.562,0.203,0.077
"PA 35:4 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Sphingomyelin [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00943",53.706,19.53,66.105,17.918,0.812,-0.3,0.00968,0.0128,0.843,0.318
"MSI00944",51.432,13.56,73.419,46.667,0.701,-0.514,0.0128,0.0167,0.812,0.301
"MSI00945",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"22059-21-8 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"80-59-1 [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00948",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00949",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00950",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00951",53.961,19.35,66.105,17.918,0.816,-0.293,0.0108,0.0142,0.831,0.313
"MSI00952",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00953",55.092,28.253,66.105,17.918,0.833,-0.263,0.0644,0.0757,0.61,0.245
"MSI00954",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00955",53.777,17.756,66.105,17.918,0.814,-0.298,0.00705,0.00946,0.876,0.33
"Choline [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00957",53.788,17.89,66.105,17.918,0.814,-0.297,0.0073,0.00977,0.872,0.334
"MSI00958",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00959",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00960",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Chlorine monoxide [M+Na]+",53.173,15.491,70.105,29.592,0.758,-0.399,0.00548,0.00744,0.901,0.344
"Oxalic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00963",53.937,19.254,81.356,87.019,0.663,-0.593,0.0865,0.1,0.567,0.206
"MSI00964",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"gamma,delta-Bi-O-garcinoic acid [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M+NH4]+_8",56.271,28.921,66.105,17.918,0.851,-0.232,0.103,0.118,0.539,0.203
"MSI00967",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00968",51.432,13.56,72.354,41.92,0.711,-0.492,0.00914,0.0121,0.849,0.322
"MSI00969",53.395,16.774,66.105,17.918,0.808,-0.308,0.00445,0.00613,0.922,0.348
"MSI00970",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00971",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00972",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00973",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00974",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00975",55.302,26.1,66.105,17.918,0.837,-0.257,0.0555,0.0658,0.631,0.239
"MSI00976",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00977",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00978",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00979",51.432,13.56,109.414,250.01,0.47,-1.089,0.195,0.216,0.431,0.162
"MSI00980",51.432,13.56,123.369,328.877,0.417,-1.262,0.221,0.244,0.407,0.158
"MSI00981",51.432,13.56,96.749,177.667,0.532,-0.912,0.155,0.174,0.472,0.184
"MSI00982",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00983",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"WE 17:0 [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1173-13-3 [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Hycanthone [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M+H]+_6",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M-H2O+NH4]+_4",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Sulfuryl chloride fluoride [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pentanamide [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C3H7F [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00992",59.84,48.045,66.105,17.918,0.905,-0.144,0.486,0.505,0.233,0.086
"MSI00993",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00994",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Potassium phosphinate [M]+",55.514,30.398,66.105,17.918,0.84,-0.252,0.0908,0.105,0.559,0.227
"MSI00996",54.178,19.838,66.105,17.918,0.82,-0.287,0.0134,0.0174,0.808,0.304
"MSI00997",51.432,13.56,73.433,42.681,0.7,-0.514,0.00711,0.00953,0.875,0.332
"hydrogen bromide [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00999",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01000",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01001",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01002",72.071,118.769,66.105,17.918,1.09,0.125,0.776,0.788,0.095,-0.038
"MSI01003",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01004",52.572,13.103,66.105,17.918,0.795,-0.33,0.000954,0.00139,1.059,0.403
"MSI01005",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MFC [M+K]+",51.432,13.56,68.513,21.946,0.751,-0.414,0.000373,0.000643,1.133,0.428
"MSI01007",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01008",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01009",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01010",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"mutalomycin sodium salt [M+NH4]+",60.801,42.254,66.105,17.918,0.92,-0.121,0.51,0.529,0.22,0.092
"TG(52:10) [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01013",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01014",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01015",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01016",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01017",55.401,24.96,66.105,17.918,0.838,-0.255,0.0509,0.0606,0.644,0.242
"F [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01019",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-Sulfamoylacetic Acid [M+H-2H2O]+",51.432,13.56,75.918,58.609,0.677,-0.562,0.0245,0.0306,0.737,0.283
"MSI01021",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01022",85.132,192.453,66.105,17.918,1.288,0.365,0.574,0.591,0.188,-0.072
"C3H7NO3 [M+H]+",57.264,28.973,66.105,17.918,0.866,-0.207,0.143,0.161,0.486,0.183
"&beta [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01025",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01026",54.828,26.605,69.018,26.007,0.794,-0.332,0.0334,0.0409,0.699,0.257
"MSI01027",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01028",51.432,13.56,69.607,28.435,0.739,-0.437,0.00173,0.00248,1.008,0.382
"MSI01029",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01030",55.228,20.291,66.105,17.918,0.835,-0.259,0.0252,0.0314,0.734,0.292
"C [M+K]+",51.432,13.56,74.938,52.771,0.686,-0.543,0.0174,0.0222,0.778,0.294
"methanesulfonyl[({[(methyldisulfanyl)methyl]sulf... [M+Na]+",59.526,51.11,66.105,17.918,0.9,-0.151,0.489,0.508,0.231,0.088
"MSI01033",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01034",89.848,144.314,66.105,17.918,1.359,0.443,0.352,0.373,0.31,-0.116
"Lecithin [M]+_16",55.884,29.856,66.105,17.918,0.845,-0.242,0.098,0.112,0.548,0.207
"MSI01036",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01037",51.432,13.56,71.248,34.488,0.722,-0.47,0.00354,0.00495,0.943,0.357
"MSI01038",56.678,27.481,66.105,17.918,0.857,-0.222,0.105,0.12,0.536,0.203
"MSI01039",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01040",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01041",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01042",55.009,17.829,66.105,17.918,0.832,-0.265,0.015,0.0192,0.795,0.298
"MSI01043",55.293,26.825,66.105,17.918,0.836,-0.258,0.0599,0.0706,0.621,0.235
"MSI01044",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01045",53.661,15.826,66.105,17.918,0.812,-0.301,0.00428,0.00591,0.925,0.349
"MSI01046",54.381,23.373,66.105,17.918,0.823,-0.282,0.0264,0.0328,0.728,0.271
"MSI01047",77.497,111.694,66.105,17.918,1.172,0.229,0.565,0.583,0.192,-0.063
"MSI01048",54.04,19.126,66.105,17.918,0.817,-0.291,0.0108,0.0142,0.831,0.314
"MSI01049",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01050",51.432,13.56,70.236,31.819,0.732,-0.45,0.00305,0.00428,0.957,0.362
"HS [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01052",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01053",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"oxidized dinoflagellate luciferin [M+Na]+",133.297,396.618,66.105,17.918,2.016,1.012,0.335,0.357,0.322,-0.122
"MSI01055",74.653,82.248,66.105,17.918,1.129,0.175,0.562,0.579,0.194,-0.078
"Brevetoxin B, 43-chloro-41-deformyl-41,43-dihydr... [M+K]+",71.771,95.424,66.105,17.918,1.086,0.119,0.739,0.751,0.112,-0.035
"MSI01057",51.432,13.56,71.723,34.239,0.717,-0.48,0.00271,0.00381,0.968,0.373
"MSI01058",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01059",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01060",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"chloroformic acid [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01062",51.432,13.56,84.111,105.287,0.611,-0.71,0.0865,0.0999,0.567,0.217
"MSI01063",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01064",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01065",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01066",51.432,13.56,78.586,76.043,0.654,-0.612,0.051,0.0608,0.643,0.244
"MSI01067",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01068",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01069",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01070",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01071",54.098,20.89,66.105,17.918,0.818,-0.289,0.0154,0.0198,0.792,0.298
"thiophenol [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"B [M+K]+",54.854,25.616,66.105,17.918,0.83,-0.269,0.0438,0.0527,0.664,0.246
"MSI01074",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01075",97.482,259.64,786.179,4135.453,0.124,-3.012,0.351,0.372,0.311,0.116
"MSI01076",51.432,13.56,69.597,28.843,0.739,-0.436,0.00195,0.00278,0.998,0.378
"MSI01077",61.431,59.565,66.105,17.918,0.929,-0.106,0.668,0.683,0.144,0.053
"Mahanimbine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Fumonisin B4 [M]+",54.558,21.728,66.105,17.918,0.825,-0.277,0.0224,0.0281,0.748,0.281
"MSI01080",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PG(LTE4/22:4(7Z,10Z,13Z,16Z)) [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01082",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01083",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01084",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01085",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01086",53.673,19.007,68.27,19.888,0.786,-0.347,0.00361,0.00504,0.942,0.354
"MSI01087",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01088",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MFCD000 [M+H]+",51.432,13.56,71.271,35.283,0.722,-0.471,0.00416,0.00576,0.928,0.356
"MSI01090",65.944,68.448,66.105,17.918,0.998,-0.004,0.99,0.991,0.004,-0.003
"MSI01091",51.432,13.56,73.078,42.869,0.704,-0.507,0.00828,0.011,0.859,0.324
"MSI01092",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01093",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01094",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01095",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01096",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01097",58.476,37.939,66.105,17.918,0.885,-0.177,0.302,0.327,0.344,0.138
"MSI01098",51.432,13.56,79.523,79.742,0.647,-0.629,0.0538,0.064,0.636,0.239
"MSI01099",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01100",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01101",51.432,13.56,73.088,29.93,0.704,-0.507,0.000403,0.000643,1.127,0.429
"C [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"91-33-8 [M+Na]+",60.387,38.351,76.406,53.195,0.79,-0.339,0.17,0.189,0.456,0.174
"DNA [M+H]+",55.523,27.037,66.105,17.918,0.84,-0.252,0.0668,0.0783,0.605,0.225
"MSI01105",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"carbonic acid [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01107",54.224,21.131,66.105,17.918,0.82,-0.286,0.0172,0.0219,0.779,0.295
"MSI01108",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01109",51.432,13.56,71.326,33.232,0.721,-0.472,0.00256,0.00361,0.974,0.368
"nitrate [M+H]+",53.122,15.671,66.105,17.918,0.804,-0.315,0.00285,0.004,0.964,0.368
"96-45-7 [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01112",52.859,13.65,66.105,17.918,0.8,-0.323,0.00139,0.002,1.027,0.39
"MSI01113",53.531,17.34,66.105,17.918,0.81,-0.304,0.00552,0.0075,0.9,0.34
"MSI01114",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01115",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01116",51.432,13.56,76.878,67.707,0.669,-0.58,0.0411,0.0496,0.672,0.251
"MSI01117",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01118",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01119",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Benzenediazonium [M]+",51.432,13.56,67.618,17.246,0.761,-0.395,8.62e-05,0.000643,1.237,0.462
"MSI01121",53.449,16.602,66.105,17.918,0.809,-0.307,0.00444,0.00611,0.922,0.348
"MSI01122",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01123",54.398,23.781,66.105,17.918,0.823,-0.281,0.0282,0.0349,0.72,0.266
"MSI01124",58.352,21.884,66.105,17.918,0.883,-0.18,0.123,0.139,0.512,0.202
"MSI01125",51.432,13.56,71.508,39.788,0.719,-0.475,0.00876,0.0116,0.853,0.322
"MSI01126",202.621,817.907,66.105,17.918,3.065,1.616,0.341,0.363,0.317,-0.126
"MSI01127",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01128",55.262,18.507,66.105,17.918,0.836,-0.258,0.0194,0.0245,0.766,0.298
"MSI01129",51.432,13.56,69.295,25.222,0.742,-0.43,0.000757,0.00111,1.077,0.41
"MSI01130",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Glycerol alpha-monochlorohydrin [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01132",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI01133",54.612,24.399,66.105,17.918,0.826,-0.276,0.0338,0.0414,0.697,0.261
"MSI01134",51.432,13.56,210.009,826.292,0.245,-2.03,0.282,0.307,0.358,0.14
"MSI01135",54.475,15.811,66.105,17.918,0.824,-0.279,0.00733,0.00981,0.872,0.337
"MSI01136",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
