1st Dimension Time (minutes),2nd Dimension Time (s),Area
11.0667,3.44,581064
11.1333,1.02,3324.8
11.1333,1.22,193891
11.1333,1.72,119258
11.2,0.92,254029
11.2,1.14,139931
11.2,1.3,62676
11.2,3.5,255595
11.2667,2.76,98948
11.2667,3.9,270490
11.3333,1.32,4695115
11.3333,1.74,11321
11.3333,2.4,237456
11.4,0.6,59967
11.4,0.86,99582
11.4,1.06,1727171
11.4,1.54,146770
11.4,1.58,146770
11.4,1.6,502533
11.4667,0.92,44777
11.4667,1.12,2979697
11.4667,1.28,2929472
11.5333,1,171915
11.5333,1.04,1802998
11.5333,1.46,204600
11.5333,1.52,804561
11.5333,1.58,367072
11.5333,1.62,632067
11.6,0.04,263336
11.6,0.92,137111
11.6,1.1,42290
11.6,1.22,1208213
11.6,1.68,418542
11.6667,0.6,62855
11.6667,1.16,297398
11.7333,1,98279
11.7333,1.08,31690
11.7333,1.18,630987
11.8,0.92,526027
11.8,1.06,25145
11.8,1.98,11256985
11.8,2.16,1077125
11.8667,0.98,150190
11.8667,1.04,150675
11.8667,1.12,85316
11.8667,1.56,131254
11.9333,0.12,164035
11.9333,1.1,80601
11.9333,1.22,113336
11.9333,2.02,948148
11.9333,2.64,431085
12,1.28,180559
12,1.98,89424
12,2.38,131381
12.0667,1.44,106306
12.0667,1.5,106306
12.0667,2,208419
12.1333,0.24,124462
12.1333,0.6,20937
12.1333,0.92,10946
12.1333,1,20461
12.1333,1.12,198385
12.1333,1.18,198385
12.1333,1.28,142125
12.1333,2.04,28002734
12.2,0,225928
12.2,1,66443
12.2,1.2,51131
12.2,2.1,13233081
12.2667,0.92,66461
12.2667,1.12,138760
12.2667,1.2,173811
12.2667,1.6,95084
12.2667,1.92,615352
12.3333,0.6,44806
12.3333,0.62,44806
12.3333,1.12,64523
12.3333,1.3,421967
12.3333,1.38,303710
12.3333,1.64,389247
12.3333,2.5,496018
12.4,0.36,3034.6
12.4,0.58,429526
12.4,0.7,143512
12.4,2.28,2411409
12.4,3.82,189213
12.4667,0.92,196673
12.4667,1.16,186452
12.4667,1.82,89705
12.4667,2.04,162915
12.4667,3.88,651904
12.5333,1.24,443181
12.5333,1.56,14263313
12.5333,2,308291
12.5333,2.34,518835
12.6,0,103167
12.6,1.32,449458
12.6,1.52,349477
12.6,1.96,51447
12.6,2.52,68570
12.6667,3.98,213451
12.8667,1.2,42949
12.8667,2.42,160030
12.8667,3.22,81313
12.9333,0.88,236845
12.9333,1.16,23443
12.9333,2.28,1149811
13,0.18,226886
13,2.16,116206
13.0667,0.98,6886331
13.1333,1.46,108719
13.1333,1.5,176918
13.1333,1.58,66892
13.1333,1.7,84037
13.1333,1.86,59805
13.1333,1.96,49190
13.1333,2.22,65125
13.1333,2.34,83666
13.1333,3.22,11633
13.1333,3.38,11516
13.2,0.1,2078116
13.2,1.14,196228
13.3333,0.04,80692
13.3333,1.14,6298969
13.4667,1.94,556774
13.5333,0.02,502292
13.6,1.86,1147834
13.7333,1.92,2658191
13.8,3.96,17778936
13.8667,1.96,5473283
13.8667,2.22,24991
13.8667,2.52,4553436
13.8667,2.62,852082
13.9333,1.8,1295500
13.9333,1.84,1177331
13.9333,2.18,1129752
14,2.46,1594062
14.0667,2.44,308689
14.1333,2.42,25776
14.1333,3.86,305266
14.2,1.58,59772
14.2,2.3,45065
14.2667,2.38,14771
14.2667,3.84,2729888
14.3333,0.86,360452
14.4,2.16,23977
14.4,2.34,173227
14.4667,0.98,527917
14.6,0.86,181325
14.6,0.96,2000923
14.6,3.92,1694641
14.6667,2.4,45807
14.8,1.12,222336
14.8,1.84,83839
14.8,2.22,22736322
14.8,2.6,96785
14.8,3.9,2327437
14.8667,1.18,12116679
14.8667,1.2,12130878
14.9333,1.32,43365612
14.9333,1.4,5419930
14.9333,2.12,116857
15,0.86,437025
15,1.24,75291237
15,1.28,28614287
15,1.74,20635
15,3.4,299582
15.0667,2.12,12371728
15.0667,2.42,130290
15.0667,3.88,2659583
15.2,2.16,385208
15.2,2.44,95559
15.2667,1.26,27962
15.2667,2.24,119666154
15.2667,2.5,8965.9
15.2667,2.94,19397
15.2667,3.28,114303
15.2667,3.36,42875
15.2667,3.84,443042
15.3333,1.26,420737
15.3333,2.16,62247228
15.3333,2.24,42175685
15.3333,2.54,25841444
15.3333,3.06,321.68
15.3333,3.4,93678
15.3333,3.44,93678
15.3333,3.92,337135
15.3333,3.94,486888
15.4,0.92,161896
15.4,1.06,3093359
15.4,2.48,217913912
15.4,2.5,75977800
15.4,2.6,32711462
15.4667,0.84,269191
15.4667,0.96,123324
15.4667,1.22,342572
15.4667,2.08,78418288
15.4667,2.14,40704733
15.4667,2.56,106365672
15.4667,2.66,32101627
15.4667,3.78,82559
15.5333,0.04,1668419
15.5333,1.32,3213508
15.5333,2.1,78855046
15.5333,2.2,43244965
15.5333,2.24,40531631
15.5333,3.46,52524
15.5333,3.78,9607656
15.5333,3.9,1621223
15.6,0.86,182678
15.6,1.14,926661
15.6,1.16,171636
15.6,1.84,81969
15.6,1.98,78062
15.6667,3.88,14158708
15.7333,0.92,236467
15.8,0.86,1310160
15.8,1.8,184179
15.8,2.32,96071
15.8667,2.02,9096993
15.8667,3.84,1821312
16,2.3,500098
16.0667,3.78,1258120
16.1333,1.16,1891428
16.1333,1.18,2016039
16.1333,1.66,2532378
16.1333,2.06,96459
16.2667,2.3,11396692
16.2667,3.76,2085715
16.3333,2.22,11128697
16.4,2.18,106456
16.5333,1.98,9183196
16.5333,3.6,188556
16.5333,3.72,1146411
16.6667,1.34,1721857
16.6667,1.58,154565
16.8,1.68,21035
16.8,1.98,432153
16.8,3.68,526812
16.8667,1.06,159307
16.8667,3.18,43052
16.9333,1.22,311623
16.9333,2,505240
16.9333,2.06,294364
16.9333,2.18,259922
16.9333,3.68,132047
17,1.44,52247
17,1.58,97093
17,1.82,5028143
17,1.86,8376844
17,3.82,133416
17.0667,1.22,80829
17.0667,1.82,3348702
17.0667,1.86,3348702
17.1333,3.62,7542658
17.2,2.34,107938
17.2,3.8,2686727
17.2667,1.88,546661
17.3333,1,6847.2
17.3333,1.16,19931357
17.3333,1.78,539654
17.3333,1.92,73321
17.3333,2.18,144891
17.3333,2.2,93058
17.3333,2.22,88223
17.4,1.16,3588148
17.4,1.78,57064
17.4,3.6,90474
17.4667,1.2,928507
17.4667,1.92,209848
17.4667,3.72,681943
17.5333,1.76,203046
17.6,2.16,59066
17.6,2.18,25494
17.6667,3.3,243130
17.6667,3.58,135699
17.7333,2.26,2252833
17.7333,2.36,92364
17.8,1.1,2742156
17.8,3.38,425547
17.8,3.68,750024
17.8667,1.14,1998308
17.8667,1.18,879448
17.8667,2.28,26939822
17.9333,1.1,332564
17.9333,1.12,517254
17.9333,1.68,46067
17.9333,2.14,477446
17.9333,2.42,1137116
17.9333,3.62,71825
18,3.38,127772
18.0667,1.32,208113
18.0667,2.14,217038
18.1333,1.12,829056
18.1333,1.14,644366
18.1333,1.64,218958
18.1333,2.06,188378
18.1333,3.62,209946
18.2,1.08,629541
18.2,1.12,493935
18.2,1.14,173140
18.2,1.16,169510
18.2,2.18,1469092
18.2667,1.16,213809
18.2667,1.22,39793
18.2667,2.28,54870387
18.2667,3.4,118899
18.3333,1.34,3435352
18.3333,1.6,460796
18.3333,1.64,699860
18.3333,1.74,253775
18.3333,2.18,77681016
18.4667,1.26,1582443
18.4667,1.34,2465302
18.4667,1.74,46526
18.4667,1.96,335099
18.4667,2.16,866982
18.4667,3.08,356883
18.4667,3.54,274157
18.5333,1.72,846765
18.5333,2.38,604030
18.6,1.16,2549019
18.6,2.1,223696
18.6,3.54,63905
18.6667,1.2,2364803
18.6667,1.22,2364803
18.6667,1.44,310825
18.6667,1.58,296553
18.6667,1.9,402250
18.7333,1.3,74657970
18.7333,1.36,72163984
18.7333,1.4,75092483
18.7333,1.68,48621
18.7333,2.12,145463
18.8,0.84,136562
18.8,1.42,199708910
18.8,1.5,125338632
18.8,1.56,37978838
18.8,1.68,19779634
18.8,1.76,0
18.8,2.18,247388
18.8667,1.1,102907
18.8667,1.2,11492794
18.8667,1.22,7165423
18.8667,1.42,819463
18.8667,1.56,30969
18.8667,2.14,47055
18.8667,2.34,20100627
18.8667,3.5,1113606
18.9333,1.16,7914656
18.9333,1.26,29187547
18.9333,1.88,26219
18.9333,2.38,14456245
19,1.1,140.22
19,1.16,348329
19,1.4,484005
19,2.24,10054
19,2.3,186430
19.0667,1.08,682019
19.0667,2.1,96936
19.0667,2.16,63085
19.0667,2.34,3287219
19.1333,1.7,161823
19.1333,1.78,66656
19.1333,2.34,372527
19.1333,3.54,253966
19.2,1.56,97569
19.2667,1.2,1853643
19.2667,1.22,1853643
19.2667,2.12,193795
19.2667,3.58,154108
19.3333,1.14,609879
19.3333,1.2,554419
19.3333,1.62,131668
19.3333,2.04,17258
19.4,2.02,324749
19.4,2.36,32430
19.5333,1.12,444370
19.6,1.84,89894
19.6,3.68,512852
19.6667,3.48,230560
19.7333,1.04,54676
19.7333,1.12,42776
19.7333,1.22,2211298
19.7333,3.54,192560
19.8,2.12,2258.3
19.8,2.2,175586
19.8667,1.16,1432329
19.8667,1.36,101865
19.8667,2.02,299929
19.9333,1.88,1223107
20,2.38,17413
20.0667,1.42,145276
20.0667,1.74,42869
20.0667,1.92,3661373
20.0667,2.24,75916
20.0667,3.48,2549593
20.1333,1.1,350083
20.1333,2.42,27007
20.2,2.46,184869
20.2,3.5,49101
20.2667,2.14,20217
20.3333,1.88,129662
20.4,1.28,296470
20.4,1.8,294741
20.4,3.44,181447
20.4667,1.74,30681
20.4667,2.1,131047
20.4667,2.26,2273305
20.4667,2.36,52354442
20.4667,3.56,246056
20.5333,2.3,21959743
20.6,1.1,435075
20.6667,1.3,1254149
20.6667,1.38,329398
20.6667,2.26,3587825
20.7333,1.44,44484797
20.7333,3.14,127902
20.8,1.1,539904
20.8,1.68,2248588
20.8,1.78,78672
20.8,2.22,195520
20.8,3.64,300656
20.8667,1.08,178345
20.8667,1.12,495832
20.8667,1.54,749234
20.8667,1.94,165185
20.8667,2.46,33425
20.9333,1.1,312668
20.9333,1.28,1794769
20.9333,1.38,840186
20.9333,2,304527
20.9333,2.18,165696
20.9333,3.5,239351
21,1.26,1495217
21,1.54,283528
21,3.62,178212
21.0667,1.66,182999
21.0667,2.2,47407277
21.0667,2.38,52425053
21.0667,2.4,53860641
21.0667,3.16,29483
21.1333,0.94,4383722
21.1333,0.96,174494
21.1333,1.2,158479
21.1333,1.34,121252
21.1333,1.36,121252
21.1333,2.2,90716203
21.2,1.66,344557
21.2,2.02,1109725
21.2667,0.92,15205304
21.2667,1.34,110702
21.2667,1.86,84400
21.2667,3.06,74376
21.2667,3.46,1587524
21.3333,1.12,22650022
21.3333,1.28,7902428
21.3333,1.34,99603
21.3333,1.64,186875
21.3333,2.12,1511225
21.3333,2.34,42667
21.3333,2.46,73373
21.4,1.1,75782692
21.4,1.12,32598265
21.4,1.14,43491491
21.4,1.58,176843
21.4,2.22,35127
21.4667,0.94,192935798
21.4667,1.06,54701063
21.4667,1.1,16997222
21.4667,1.34,1197597
21.4667,1.58,4336880
21.4667,1.64,3904224
21.4667,3.68,1091913
21.5333,0.98,325953266
21.5333,1.02,285659182
21.5333,1.04,42245766
21.5333,1.08,16733581
21.5333,1.84,7505.3
21.5333,1.98,24875
21.5333,2.36,224201
21.5333,2.5,29671
21.6,1.38,16525
21.6,1.46,11331
21.6,2.1,57060
21.6667,1.24,9562444
21.6667,1.3,8510781
21.6667,1.34,4022955
21.6667,2.12,18438
21.6667,2.38,9046570
21.7333,0.84,18371
21.7333,0.94,27444755
21.7333,2.44,36532886
21.7333,3.54,792155
21.8,1.3,3196843
21.8,1.34,3643082
21.8667,1.24,1125764
21.8667,1.38,4379684
21.9333,1.24,439040
22,1.86,101033
22,3.5,258622
22.0667,1.22,7674412
22.0667,1.24,3775628
22.0667,2.1,69579
22.1333,1.64,97753
22.1333,2.06,407412
22.2,1.22,1352502
22.2,1.28,949486
22.2,1.56,150852
22.2,2.08,413188
22.2,2.56,79053
22.3333,1.08,165007
22.3333,2.1,51843
22.4,1.3,98235
22.4,1.98,138267
22.5333,1.06,176083
22.5333,1.36,535907
22.5333,1.78,600488
22.5333,3.16,140823
22.6,2.32,162726
22.6667,1.26,418112
22.6667,2,616361
22.7333,0.84,30890
22.7333,1.92,269422
22.7333,2.14,95051
22.8,0.94,1179819
22.8,1.06,197182
22.8,1.34,148952
22.8,1.52,129459
22.8,1.84,22575
22.8,3.38,389131
22.8,3.66,182353
22.8667,1.1,2355100
22.8667,1.26,318911
22.8667,1.52,66494
22.8667,1.94,442688
22.8667,2.06,176205
22.8667,2.14,137427
22.9333,0.92,3753349
22.9333,1.22,212593
22.9333,1.3,1161579
23,0.96,303409
23,1.06,112038
23.0667,0.88,3310653
23.0667,1.44,653863
23.0667,1.5,46779
23.0667,2.34,4018635
23.1333,0.9,17454410
23.1333,0.92,4072724
23.1333,1.04,6838094
23.1333,1.46,112835
23.2,1.3,1230646
23.2,1.46,710355
23.2667,1.04,314524
23.2667,2.14,48148
23.2667,2.28,227173
23.2667,2.38,1278306
23.2667,3.06,519553
23.4,1.04,306958
23.4,1.22,726274
23.4,1.28,3641018
23.4,1.32,4782622
23.4,2.34,90912
23.4667,1.44,59704
23.4667,3.3,674198
23.5333,2.1,31795
23.5333,2.48,200953
23.6,1.52,68352
23.6,2.2,83159
23.6667,0.84,20098
23.6667,0.92,1677554
23.6667,1.14,104793
23.6667,1.24,1023542
23.6667,1.44,4551183
23.6667,1.56,480205
23.6667,2.12,242812
23.6667,2.24,7778912
23.7333,1.4,5352644
23.7333,1.58,471143
23.8,0.84,6384.2
23.8,0.98,9086143
23.8,1.02,6544317
23.8,1.14,325327
23.8,1.16,5317850
23.8,1.56,492845
23.8,1.76,53410
23.8,2.22,436861
23.8667,0.84,23757
23.8667,1.02,1323703
23.8667,1.18,759406
23.8667,1.4,13981679
23.8667,1.42,7606799
23.9333,0.92,1057097
23.9333,1.46,6273816
23.9333,1.68,430993
23.9333,2.1,165242
23.9333,2.16,133528
24,1.38,3173081
24,2.96,147762
24.0667,1.24,1723727
24.1333,0.92,85469
24.1333,1.4,280405
24.1333,2.36,156926
24.2,2.02,82015
24.2667,0.84,9849.9
24.2667,1.4,41272
24.2667,2.38,408707
24.3333,0.92,49644
24.4,0.92,200815
24.4,1.02,12474691
24.4,1.04,5491982
24.4,1.34,7365146
24.4,2.1,56723
24.4667,1.18,1559390
24.4667,1.64,388706
24.5333,0.92,232078
24.5333,0.94,668047
24.5333,0.98,668047
24.5333,1.02,906747
24.6,0.94,1684774
24.6,1.36,11834698
24.6667,0.92,83708
24.6667,1.12,1501731
24.7333,1.18,1617078
24.7333,1.48,64697
24.7333,1.78,176403
24.8,0.92,171193
24.8,2.06,113003
24.8667,1.4,284769
24.9333,2.06,307351
25,1.32,494139
25.0667,0.92,55926
25.0667,1.52,77557
25.1333,0.92,111167
25.1333,1.34,350490
25.2,0.88,46583
25.2,1.22,33657
25.2,1.34,136116
25.2,2.88,1794086
25.2667,0.94,659155
25.2667,1.2,631732
25.2667,1.36,632843
25.3333,0.84,104818
25.3333,1.14,966236
25.3333,1.34,375091
25.4,1.36,370607
25.4,1.38,370607
25.4,1.94,413811
25.4667,0.82,41775
25.4667,1.34,167859
25.4667,1.5,113724
25.4667,1.52,113724
25.5333,1.64,206703
25.6,1.12,2287650
25.6,1.14,405504
25.6,1.3,91952
25.6,2.34,16271970
25.6,3.16,167816
25.6667,0.9,3786287
25.6667,1.12,466332
25.6667,1.44,104198
25.7333,0.96,1179339
25.7333,1,206096
25.7333,1.28,321784
25.7333,1.3,404281
25.7333,1.34,5308994
25.7333,1.36,268215
25.7333,1.72,28635
25.7333,2.92,49425
25.8,1.14,61035161
25.8,1.18,94975947
25.8,1.34,9085975
25.8,1.4,107044
25.8,1.7,32142
25.8,2.28,468901
25.8667,0.82,2335.7
25.8667,0.88,11713008
25.8667,1.08,139277631
25.8667,1.1,50943422
25.8667,1.32,12512246
25.8667,1.38,2599244
25.8667,1.4,735834
25.8667,1.46,645145
25.9333,1.28,3150020
25.9333,1.42,3270332
25.9333,1.92,46386
26,1,9359540
26,1.32,582029
26,1.34,2820131
26.0667,1.56,269027
26.1333,1,4307330
26.1333,1.06,3332125
26.1333,1.28,188713
26.1333,1.34,333342
26.1333,1.48,44311
26.2,0.96,3272235
26.2,2.24,8052495
26.2667,1.36,2381841
26.2667,1.46,26028
26.3333,0.96,992373
26.3333,1.28,3540051
26.3333,1.3,6311886
26.4,1.84,175920
26.4,2.18,361032
26.4667,1.26,364473
26.5333,0.86,60867
26.5333,1.34,152009
26.5333,1.42,9562634
26.5333,1.72,61261
26.5333,1.8,160464
26.6,0.92,1360571
26.6,1.44,2514489
26.6667,0.82,293551
26.6667,0.86,51529
26.6667,1.1,31934612
26.6667,1.26,574953
26.7333,2.38,148361
26.8,1.04,25488842
26.8,1.06,13540033
26.8,1.46,2218920
26.8,2.14,456391
26.8667,0.82,78366
26.8667,0.92,14797
26.8667,1.08,6439365
26.8667,1.3,320188
26.8667,1.6,53446
26.8667,2.34,176452
26.9333,1.24,81260
27,0.98,466730
27,1.02,466730
27,1.06,1062697
27,1.3,1718602
27,1.36,2601731
27,1.64,8735764
27,1.82,78400
27,2.68,86208
27.0667,0.92,578388
27.0667,0.98,1029136
27.0667,1.04,683968
27.0667,1.58,8710488
27.1333,1.12,617967
27.2,0.82,267163
27.2,1.36,369558
27.2,1.38,227017
27.2667,1.22,42418
27.2667,1.54,62462
27.2667,2.36,411667
27.3333,1.36,213859
27.4,0.82,214222
27.4,1.06,111530
27.4667,1.3,264527
27.4667,1.34,300948
27.5333,1.4,144314
27.5333,1.86,39888
27.6,0.96,191902
27.6,1.22,53256
27.6,1.44,323359
27.6,1.48,1550325
27.6,1.5,413077
27.6,2.02,87626
27.6667,0.82,201398
27.6667,1.52,193930
27.6667,1.56,259795
27.7333,1.04,76204
27.8,0.82,762475
27.8,0.96,1075118
27.8,1.3,118987
27.8,1.32,118987
27.8,1.5,141676
27.8667,1.22,209393
27.9333,1.2,41016
27.9333,1.52,92306
28,1.4,2325239
28,1.46,1523032
28.0667,0.96,480788
28.0667,1.18,122878
28.0667,1.54,46074
28.0667,2.3,214125
28.1333,1.12,501942
28.1333,1.4,1731859
28.2,1.18,13452021
28.2,1.54,71774
28.2,2.66,84999
28.2667,1.04,901993
28.3333,1.1,52714802
28.3333,1.28,7380430
28.3333,1.42,151073
28.3333,1.56,5558
28.3333,1.94,314156
28.4,1.2,500093
28.4,1.5,44026
28.4667,1.48,122274
28.4667,1.76,15581
28.5333,0.9,164392
28.5333,1.04,1520015
28.6,0.82,157350
28.6,1.4,132295
28.6,1.48,166886
28.6667,0.84,29931
28.6667,0.9,155828
28.6667,1.12,4437195
28.7333,1,295898
28.7333,1.04,2080413
28.7333,1.2,135374
28.7333,1.28,58674
28.7333,2.08,93688
28.7333,2.2,145343
28.8,0.82,167165
28.8,0.84,162635
28.8,0.9,167165
28.8667,0.9,399761
28.8667,1.1,336273
28.8667,1.64,388969
28.8667,2.72,121391
28.9333,1.3,66348
28.9333,1.46,58640
29,1.04,569932
29,1.1,621596
29.1333,0.84,108453
29.1333,1.88,538985
29.2,1.16,94663
29.2,1.3,164054
29.2,1.88,198938
29.2667,0.98,203655
29.3333,1,395904
29.4667,1.28,83248
29.5333,0.9,70118
29.5333,0.98,4253147
29.5333,1.02,419878
29.5333,1.08,1660350
29.5333,1.66,1472299
29.6,1.46,179023
29.6,1.5,210161
29.6,1.74,286214
29.7333,1.02,1765951
29.7333,1.04,2172803
29.7333,1.66,164577
29.7333,1.68,165991
29.8,1.06,687770
29.8667,1,289347
29.8667,1.4,141590
29.9333,1,1146887
29.9333,1.06,378701
30.0667,0.9,133201
30.0667,1.18,649357
30.1333,1.4,219584
30.1333,1.58,127637
30.2,1.22,36111
30.2,1.62,3079843
30.2,1.68,3075605
30.2667,0.9,274107
30.2667,0.94,576873
30.2667,1,446285
30.2667,1.06,768270
30.2667,1.08,167029
30.2667,1.44,254671
30.2667,1.58,677485
30.3333,1.98,32864
30.3333,2.32,151441
30.4,1,864792
30.4,1.06,277057
30.4,1.36,142473
30.4667,1.56,105781
30.4667,1.92,172667
30.5333,1.02,1199677
30.5333,1.04,2033309
30.5333,1.38,31473
30.5333,1.64,70513
30.6,1.2,133818728
30.6,1.28,131997870
30.6,1.3,133818728
30.6,1.32,64273725
30.6,1.42,40622246
30.6,1.56,25392
30.6,1.62,10028
30.6,1.66,17578
30.6,1.9,189010
30.6667,0.92,1099025
30.6667,0.94,31270
30.6667,0.98,0
30.6667,1.36,79253501
30.6667,1.4,76637496
30.6667,1.44,50673981
30.6667,1.54,90269607
30.6667,1.76,0
30.6667,1.86,5720.8
30.6667,2.14,604828
30.6667,2.3,266822
30.6667,2.62,337457
30.7333,0.86,168318311
30.7333,1.12,242027288
30.7333,1.14,55845608
30.7333,1.18,56191304
30.7333,1.52,209398
30.7333,1.54,296155
30.7333,2.38,647317
30.8,0.98,428569
30.8,2.34,65025
30.8667,0.84,375756
30.9333,1.28,1138508
30.9333,1.42,962248
30.9333,2.24,1863897
31,0.8,175882
31,1.32,429283
31,1.36,1133092
31.0667,1.56,250551
31.0667,1.58,564258
31.1333,1.24,1119235
31.1333,1.52,558452
31.1333,1.64,168971
31.1333,1.9,203612
31.2,0.8,168639
31.2,1.7,167832
31.2667,0.82,151970
31.2667,1.4,47381
31.2667,1.76,167832
31.2667,2.18,649965
31.3333,1.68,33595
31.4667,0.86,411589
31.4667,0.88,428324
31.4667,1.52,58483
31.5333,0.88,452964
31.5333,1.54,266344
31.5333,1.58,248962
31.6,0.86,890642
31.6,0.88,474105
31.6,1.16,3113824
31.6,1.38,74622
31.6667,0.88,258941
31.6667,1.38,205244
31.7333,0.86,2231145
31.7333,1.7,2492643
31.7333,2.28,772251
31.8,1.22,1384663
31.8,1.34,63211
31.8667,0.98,35958007
31.8667,1.08,1260339
31.8667,1.42,155473
31.9333,1.06,2464722
31.9333,1.22,119632
31.9333,1.38,181464
31.9333,1.5,383178
32,1.52,100971
32,1.8,4842.2
32.0667,1.24,698069
32.0667,1.3,527167
32.0667,1.7,35662
32.0667,1.72,35662
32.1333,1.1,177559
32.1333,1.5,67287
32.2,1.22,40207
32.2,1.24,40207
32.2,2.04,41494
32.2667,0.9,777163
32.2667,1.48,3152298
32.2667,1.74,95789
32.3333,1.26,106513184
32.3333,1.36,11267839
32.4,0.86,193645
32.4,0.9,2178449
32.4,1.06,521178
32.4,1.14,39165
32.4667,1.46,2257744
32.4667,1.94,148115
32.5333,0.86,5173332
32.5333,0.94,58016679
32.5333,0.96,20650951
32.6,1.02,1511940
32.6,1.46,600559
32.6,1.48,730737
32.7333,1.28,3782672
32.7333,1.44,99684
32.8,0.86,4018341
32.8,1.08,324069
32.8,1.52,27943
32.8667,1.1,19328044
32.8667,1.14,9253013
32.8667,1.4,14378
32.9333,1.3,1057241
32.9333,1.38,25002
32.9333,1.44,1531458
33,0.8,40827
33,1.32,2093184
33,2.28,44219
33.1333,0.78,181715
33.1333,1.28,9453552
33.1333,1.3,6094331
33.1333,1.62,146721
33.2,0.86,2104593
33.2,1,6244360
33.2667,0.86,868771
33.3333,1.78,129094
33.4,0.86,741203
33.4,0.98,1204967
33.4,1.48,62086
33.4667,0.8,89317
33.4667,0.98,3337497
33.4667,1.14,889580
33.6,0.86,3646294
33.6667,1.62,138414
33.7333,1,1366406
33.7333,1.5,39183
33.7333,2.4,263802
33.8,0.8,63888
33.8,0.86,722524
33.8,0.88,718368
33.8,0.96,1062799
33.8,0.98,8630437
33.8667,1.34,164962
33.9333,0.8,56387
33.9333,0.86,2096083
33.9333,1,978619
33.9333,1.08,2635902
34,0.96,2684083
34,0.98,2946232
34,1.04,3211942
34.0667,0.86,695877
34.0667,0.88,695877
34.0667,1,3206769
34.0667,2.32,33674
34.1333,0.86,636543
34.1333,0.94,1021707
34.1333,1,1269554
34.1333,1.04,823659
34.2,0.86,714603
34.2,0.88,1324327
34.2667,0.86,610154
34.2667,0.98,2701755
34.3333,0.94,1421253
34.3333,1.2,452404
34.4,0.86,1306706
34.4667,0.86,644406
34.4667,0.88,642604
34.5333,0.8,69110
34.5333,0.88,653069
34.5333,0.98,792365
34.5333,1.08,396226
34.5333,1.34,3698807
34.5333,2.04,63688
34.6,0.86,691012
34.6667,0.8,73371
34.6667,0.88,1354569
34.6667,0.92,1945582
34.6667,0.98,1483729
34.7333,0.88,679232
34.7333,0.94,1945582
34.7333,1.1,1116417
34.8,0.92,1897350
34.8,0.94,6705485
34.8,1.76,52598
34.8667,1.32,208821
34.8667,1.5,3088045
34.9333,0.86,2619116
34.9333,0.92,1866769
34.9333,1.1,2983427
34.9333,1.28,411240
34.9333,1.3,753326
35,0.86,637988
35,1.12,14474470
35,1.28,594637
35,2.32,1696032
35.0667,0.92,8587203
35.0667,0.96,62014670
35.0667,1.28,420388
35.0667,1.3,3568779
35.0667,2.02,50246
35.1333,0.78,47451
35.1333,0.86,2069650
35.1333,1.2,292556
35.2667,0.84,1397250
35.2667,0.9,60208508
35.3333,0.86,1378632
35.3333,1.84,43928
35.4,0.84,689082
35.4,0.86,688585
35.4667,0.94,1035743
35.4667,1.06,3190767
35.4667,1.32,101098
35.4667,2.24,211836
35.5333,0.86,2043925
35.6,0.84,667190
35.6,1.04,1438582
35.6667,0.86,1349221
35.6667,0.92,4833505
35.7333,1.06,1058846
35.7333,1.42,149611
35.7333,1.48,130910
35.8667,0.84,1974953
35.8667,0.86,1974953
35.8667,1.08,543474
35.8667,1.28,410209
35.9333,0.78,203041
35.9333,0.86,654885
35.9333,0.9,2143171
36,0.84,946542
36,0.86,946542
36,0.92,2840908
36.0667,0.84,937548
36.0667,0.88,937548
36.0667,1.06,1252508
36.0667,1.38,8920.1
36.1333,1.84,29366
36.2,0.84,1853391
36.2,0.88,1853391
36.2667,0.94,1789739
36.2667,1.06,418106
36.2667,1.26,55316
36.3333,0.78,203832
36.3333,0.86,659421
36.3333,2.32,50531
36.4,0.86,1204885
36.4,0.94,1186926
36.4,1.04,149548
36.5333,0.86,1832368
36.5333,0.9,935850
36.5333,0.92,858452
36.5333,2.18,65058
36.6,1.04,511486
36.6,1.14,210277
36.6,2.34,101510
36.6667,0.78,155481
36.6667,0.9,864372
36.7333,0.84,630023
36.7333,0.86,1872248
36.7333,0.88,22239661
36.7333,0.9,936139
36.7333,0.92,936139
36.8,0.9,1846438
36.8,1.2,93346
36.9333,0.84,632726
36.9333,0.86,632726
36.9333,2.34,321804
37,0.9,3634536
37,1.1,663832
37,1.54,57045
37.0667,0.78,32171
37.1333,2.3,87871
37.2,0.9,884389
37.2,0.92,884389
37.2,1.1,745700
37.2667,0.9,5245410
37.2667,1.88,236511
37.3333,1.06,354178
37.6,1.34,1192032
37.6,3.3,160115
37.7333,0.84,906117
37.7333,0.9,1883225
37.7333,1.26,1147479
37.7333,1.58,80003
37.8,0.78,43171
37.8,0.9,6611543
38.0667,0.8,12820251
38.0667,2.26,28775
38.2,0.84,19061293
38.2,0.98,327866
38.3333,0.88,38110095
38.3333,0.9,1790618
38.4667,1.3,38522
38.5333,0.9,1741230
38.5333,0.94,1905818
38.6,0.86,2428011
38.6,0.98,183952
38.6,2.96,420318
38.6667,0.9,1576296
38.6667,2.38,355865
38.7333,0.84,810563
38.7333,0.86,810563
38.7333,0.9,810563
38.7333,2.48,27420993
38.7333,2.94,43300
38.8,0.84,872296
38.8,0.86,872296
38.8,0.96,772539
38.8,2.88,70650
38.8667,0.84,1759526
38.8667,0.9,1339032
38.8667,1.32,61495
38.9333,0.86,811348
