,X,Y,Z
"34,17",-16.7,3.35,-3.45
"34,19",-17.5,3.34,-3.61
"34,21",-17.9,4.25,-3.29
"34,23",-16.4,4.48,-4.06
"34,25",-17.6,3.96,-3.43
"34,27",-16.4,4.33,-3.52
"34,29",-17.3,5.3,-4.01
"34,31",-16.7,4.54,-3.54
"34,33",-17.2,3.42,-3.17
"34,35",-16.8,2.8,-3.71
"34,37",-17.5,3.1,-3.25
"34,39",-17.2,4.38,-3.19
"34,41",-17.3,3.13,-3.51
"34,43",-17,4.18,-4.28
"34,45",-16.5,4.06,-3.88
"34,47",-17.6,4.88,-3.96
"34,49",-17.4,4.69,-4.78
"34,51",-18.1,3.04,-3.58
"34,53",-18.1,3.17,-4.94
"34,55",-16.9,4.58,-5.29
"34,57",-17.8,2.97,-5.22
"34,59",-16.4,3.57,-3.48
"34,61",-16.9,2.32,-5.3
"34,63",-17,2.1,-5.09
"34,65",-17.7,5.16,-4.24
"34,67",-16,4.2,-4.58
"34,69",-18.3,4.23,-3.95
"34,71",-18.2,4.5,-3.88
"34,73",-18.1,4.67,-3.7
"34,75",-17.4,3.82,-2.97
"34,77",-18.4,4.42,-4.85
"34,79",-16.8,4.42,-5.16
"34,81",-18.1,3.76,-4.61
"34,83",-16.8,2.54,-3.99
"34,85",-17.1,3.26,-3.37
"34,87",-17.4,2.74,-4.3
"34,89",-16.5,4.09,-4.25
"34,91",-15.9,3.89,-4.1
"34,93",-16.7,3.95,-5.33
"34,95",-15.8,3.28,-4.26
"34,97",-17.5,2.83,-3.65
"34,99",-17.9,2.7,-4.29
"34,101",-18.3,4.13,-4.53
"34,103",-16.9,2.45,-4.73
"34,105",-17.4,3.81,-3.9
"34,107",-17.1,2.46,-4.96
"34,109",-16.8,3.58,-3.97
"34,111",-16.1,2.96,-3.56
"34,113",-18,3.69,-4.77
"34,115",-17.2,3.19,-3.96
"34,117",-18.1,3.47,-4.83
"34,119",-17.1,2.81,-4.01
"34,121",-17.7,4.85,-5.03
"34,123",-17.4,2.74,-4.57
"34,125",-18.6,3.36,-4.38
"34,127",-17.3,4.38,-4.8
"34,129",-17.6,2.45,-4.07
"34,131",-18.1,2.66,-4.67
"34,133",-18.6,3.2,-4.35
"37,1",-18.1,4.75,-3.89
"37,3",-16.8,5,-4.2
"37,5",-18.2,2.84,-3.63
"37,7",-16.6,3.2,-3.29
"37,9",-17.4,2.89,-3.66
"37,11",-15.8,4.09,-4.21
"37,13",-16.2,4.22,-4.15
"37,15",-17.6,5.19,-4.08
"37,17",-16.7,4.57,-3.13
"37,19",-18,4.59,-4.9
"37,21",-16.8,2.84,-3.51
"37,23",-16.7,3,-3.49
"37,25",-17.7,3.78,-4.33
"37,27",-17.1,3.59,-3.18
"37,29",-16.3,5.08,-3.97
"37,31",-16.1,4.33,-3.34
"37,33",-17.1,4.25,-3.09
"37,35",-17,3.91,-3.05
"37,37",-17.1,3.24,-3.11
"37,39",-18,4.3,-3.74
"37,41",-17.8,3.37,-4.4
"37,43",-16.2,5.02,-4.13
"37,45",-18.2,3.04,-3.97
"37,47",-17.7,2.64,-3.8
"37,49",-18,3.17,-3.26
"37,51",-17,5.26,-4.21
"37,53",-17.7,2.99,-3.36
"37,55",-17.1,2.46,-3.94
"37,57",-18,2.55,-5.03
"37,59",-18.8,3.57,-4.04
"37,61",-17.4,2.42,-5.23
"37,63",-17.5,3.3,-4.25
"37,65",-17.7,3.66,-3.96
"37,67",-17.2,3.1,-4.36
"37,69",-17.7,3.35,-3.37
"37,71",-18,3.34,-4.91
"37,73",-17.4,2.27,-4.88
"37,75",-18.4,3.5,-4.74
"37,77",-18.3,4.49,-3.91
"37,79",-17.6,2.27,-4.98
"37,81",-16.1,3.68,-5.05
"37,83",-16.3,3.53,-3.73
"37,85",-17.8,2.32,-3.78
"37,87",-17.7,2.19,-4.82
"37,89",-18.5,3.69,-4.42
"37,91",-17.5,2.93,-4.89
"37,93",-17.6,2.54,-4.97
"37,95",-16.6,4.87,-4.47
"37,97",-17.1,3.26,-4.35
"37,99",-16.9,2.2,-5.28
"37,101",-18.4,3.05,-4.06
"37,103",-16.6,4.45,-3.89
"37,105",-17.2,2.25,-3.91
"37,107",-17.5,2.86,-5.61
"37,109",-16.3,4.95,-4.01
"37,111",-15.7,3.58,-4.27
"37,113",-18.3,2.83,-4.72
"37,115",-16.5,3.37,-5.29
"37,117",-17.9,2.52,-5.26
"37,119",-17.7,3.62,-3.24
"37,121",-17.2,2.51,-4.94
"37,123",-17.9,4.44,-4.76
"37,125",-17.8,2.91,-4.08
"37,127",-15.8,4.58,-4.53
"37,129",-18.4,3.14,-3.35
"37,131",-17.2,2.32,-5.49
"37,133",-17.2,2.39,-4.36
"40,1",-18.9,3.47,-4.33
"40,3",-15.8,4.31,-3.58
"40,5",-16.5,4.65,-3.91
"40,7",-17.7,4.48,-3.62
"40,9",-17.2,5.35,-4.22
"40,11",-17.3,2.78,-3.31
"40,13",-16.4,4.96,-4.28
"40,15",-17.1,3.99,-3.42
"40,17",-17.3,4.96,-4.09
"40,19",-16.5,5.18,-3.88
"40,21",-17.8,4.44,-3.55
"40,23",-17.3,4.38,-4.26
"40,25",-16.4,3.15,-3.17
"40,27",-17.2,3.35,-4.02
"40,29",-18.1,4.15,-3.4
"40,31",-16.5,3.53,-2.91
"40,33",-17.4,3.94,-3.55
"40,35",-18,3.83,-3.22
"40,37",-16.9,4.53,-3.26
"40,39",-16.6,3.84,-2.95
"40,41",-18.3,3.26,-3.53
"40,43",-16.3,2.99,-3.59
"40,45",-17.7,2.64,-3.41
"40,47",-16.9,3.54,-5.32
"40,49",-17.1,2.18,-4.83
"40,51",-17.5,2.51,-5.17
"40,53",-17.2,2.18,-5.5
"40,55",-16.8,3.17,-5.48
"40,57",-16.9,2.89,-5.58
"40,59",-18.4,3.31,-4.31
"40,61",-17.8,4.43,-3.57
"40,63",-17.6,2.45,-4.19
"40,65",-17.4,3.5,-3.75
"40,67",-18.3,3.21,-4.34
"40,69",-17.9,4.61,-4.03
"40,71",-16.6,2.42,-4.28
"40,73",-16.7,4.68,-4.29
"40,75",-15.8,3.2,-4.08
"40,77",-17.3,2.36,-5.13
"40,79",-17,2.48,-5.35
"40,81",-17.1,5.14,-3.87
"40,83",-18,3.05,-4
"40,85",-17.7,4.15,-4.34
"40,87",-16.4,4.08,-4.86
"40,89",-17.9,4.05,-4.79
"40,91",-18,2.55,-3.85
"40,93",-15.8,3,-3.92
"40,95",-15.7,3.53,-3.67
"40,97",-18.3,4.74,-4.67
"40,99",-17.8,4.48,-5.16
"40,101",-17,2.51,-4.84
"40,103",-17.3,2.94,-4.04
"40,105",-17.8,3.87,-4.36
"40,107",-17,2.32,-3.99
"40,109",-17.4,2.49,-4.07
"40,111",-17.3,2.52,-3.86
"40,113",-17.2,3.48,-4.28
"40,115",-17.4,3.75,-4.56
"40,117",-16.8,2.46,-5.56
"40,119",-17.2,2.37,-5.4
"40,121",-16.6,3.95,-4.1
"40,123",-18.5,3.28,-4.58
"40,125",-17.5,2.24,-4.83
"40,127",-16.5,4.03,-4.08
"40,129",-15.8,3.62,-4.74
"40,131",-17,2.34,-5.52
"40,133",-17.5,2.3,-4.86
"43,1",-17.7,3.11,-3.29
"43,3",-16,3.42,-3.43
"43,5",-17.1,4.72,-3.98
"43,7",-18,4.63,-3.86
"43,9",-17,3.19,-3.29
"43,11",-17,4.6,-3.28
"43,13",-18.1,4.06,-3.94
"43,15",-15.7,3.59,-4.02
"43,17",-16.2,4.12,-3.84
"43,19",-17.5,4.92,-3.56
"43,21",-17.5,3.01,-3.45
"43,23",-17.9,3.82,-3.64
"43,25",-17.8,3.64,-3.53
"43,27",-18.2,2.93,-3.86
"43,29",-16.5,4.5,-3.11
"43,31",-17.6,3.91,-4
"43,33",-16.1,3.77,-3.33
"43,35",-17.4,2.71,-3.33
"43,37",-18,3.59,-4.36
"43,39",-17.7,3.39,-4.03
"43,41",-16.8,4.98,-3.96
"43,43",-16,4.1,-3.18
"43,45",-17.4,2.65,-5.5
"43,47",-17.2,4.84,-4.55
"43,49",-17.2,4.21,-3.94
"43,51",-16.8,2.59,-5.43
"43,53",-18.2,3.43,-3.46
"43,55",-17.2,3.23,-5.19
"43,57",-17.4,3.48,-4.52
"43,59",-17.1,2.25,-4.6
"43,61",-17.2,4.62,-4.44
"43,63",-17,3.33,-4.32
"43,65",-16.8,2.8,-5.32
"43,67",-15.6,4.06,-4.35
"43,69",-17.5,2.84,-4.01
"43,71",-17.7,3.68,-5.45
"43,73",-17.9,2.76,-5.22
"43,75",-17.1,3.06,-5.24
"43,77",-17.3,2.42,-5.45
"43,79",-17.5,2.7,-3.81
"43,81",-16.4,4.23,-3.68
"43,83",-17.3,4.25,-3.71
"43,85",-17.2,3.57,-4.22
"43,87",-16.6,3.38,-5.34
"43,89",-18.2,2.61,-5.11
"43,91",-17.4,3.31,-4.33
"43,93",-16.5,4.36,-5
"43,95",-17.1,2.57,-4.31
"43,97",-17.9,3.3,-4.63
"43,99",-18.2,4.3,-4.17
"43,101",-17.4,3.28,-5.02
"43,103",-17.7,2.53,-4.23
"43,105",-16.9,2.36,-4.71
"43,107",-17.5,3.05,-4.32
"43,109",-17.2,2.56,-5.41
"43,111",-16.2,4.88,-4.51
"43,113",-16.5,3.27,-5.2
"43,115",-17.2,2.33,-3.57
"43,117",-16.8,2.42,-5.46
"43,119",-17.5,2.41,-4.62
"43,121",-17.4,2.41,-4.14
"43,123",-17.4,3.33,-4.69
"43,125",-17.5,4.35,-4.95
"43,127",-16.5,3.03,-5.42
"43,129",-15.8,3.1,-4.31
"43,131",-16.9,2.32,-5.36
"43,133",-17,2.23,-5.37
"46,1",-18.2,4.42,-4.66
"46,3",-16.3,3.17,-3.23
"46,5",-16.1,3.8,-4.01
"46,7",-18.3,4.1,-4.42
"46,9",-16.4,3.49,-3.21
"46,11",-16.3,4.96,-4.09
"46,13",-16.5,4.31,-3.29
"46,15",-16.1,4.1,-3.39
"46,17",-16.9,4.74,-4.82
"46,19",-17.4,2.96,-3.58
"46,21",-17.9,4.62,-4.58
"46,23",-15.8,3.49,-3.59
"46,25",-16.2,4.79,-3.93
"46,27",-16.4,4.48,-3.66
"46,29",-16.3,4.61,-3.25
"46,31",-17.6,3.25,-3.17
"46,33",-17.1,3.48,-3.39
"46,35",-17.8,4.04,-3.46
"46,37",-17.7,3.03,-3.85
"46,39",-17.5,2.72,-3.92
"46,41",-16.8,4.92,-5.18
"46,43",-17.2,3.99,-3.21
"46,45",-17.2,2.75,-5.55
"46,47",-16.8,4.44,-4.06
"46,49",-16.9,2.56,-5.4
"46,51",-17.1,2.52,-4.81
"46,53",-16.5,4.47,-5.1
"46,55",-17.3,2.33,-4.26
"46,57",-17.9,2.88,-4.38
"46,59",-16.9,4.71,-4.64
"46,61",-15.8,4.17,-4.58
"46,63",-17.7,4.99,-4.49
"46,65",-17.6,3.37,-4.81
"46,67",-16.9,2.56,-4.96
"46,69",-16,3.26,-4.1
"46,71",-17.2,2.22,-5.34
"46,73",-17.2,2.5,-5.24
"46,75",-17.5,3.25,-3.49
"46,77",-18,2.56,-5.04
"46,79",-17,3.92,-5.37
"46,81",-16.7,4.92,-4.03
"46,83",-16.1,5.04,-4.04
"46,85",-17.3,4.06,-5.03
"46,87",-17,5.19,-3.94
"46,89",-17.7,2.64,-4.33
"46,91",-17.3,4.88,-3.84
"46,93",-17.9,3.02,-3.19
"46,95",-17.8,2.86,-4.92
"46,97",-17.7,3.18,-4.96
"46,99",-17.3,2.96,-5.51
"46,101",-18.2,2.64,-4.63
"46,103",-17.1,2.46,-5.06
"46,105",-17.2,2.22,-5.13
"46,107",-18.4,3.19,-4.67
"46,109",-16.9,2.77,-4.25
"46,111",-15.9,3.26,-3.33
"46,113",-16.7,2.97,-5.46
"46,115",-16.9,2.51,-5.43
"46,117",-17.1,2.57,-5.44
"46,119",-16.3,3.86,-3.77
"46,121",-17.2,2.52,-4.33
"46,123",-17.7,4.16,-3.47
"46,125",-17.1,4.32,-5.43
"46,127",-15.8,3.38,-3.92
"46,129",-18,4.81,-3.84
"46,131",-18.2,4.17,-3.94
"46,133",-17,2.39,-5.47
"49,1",-17.7,3.15,-3.12
"49,3",-17.6,3.35,-3.17
"49,5",-17.7,2.92,-3.18
"49,7",-17.3,4.89,-3.43
"49,9",-17.5,4.36,-3.51
"49,11",-16.3,3.87,-3.13
"49,13",-15.7,3.66,-3.51
"49,15",-16.1,4.69,-4.07
"49,17",-17.1,4.89,-4.02
"49,19",-18.1,4.07,-3.62
"49,21",-17.8,3.87,-3.69
"49,23",-17.1,2.95,-3.79
"49,25",-17.4,2.88,-3.49
"49,27",-17.9,3.46,-3.21
"49,29",-15.9,3.98,-3.8
"49,31",-16.2,4.32,-3.37
"49,33",-18.6,4.34,-4.77
"49,35",-18.2,3.85,-3.43
"49,37",-16.2,3.32,-4.67
"49,39",-17.6,3.1,-5.48
"49,41",-17.5,2.36,-5.23
"49,43",-17,2.74,-5.5
"49,45",-16.6,2.64,-4.27
"49,47",-17.7,2.6,-5.06
"49,49",-16.2,4.99,-3.97
"49,51",-17.5,2.23,-3.77
"49,53",-17.6,2.86,-4.05
"49,55",-18,2.54,-3.79
"49,57",-15.8,4.36,-5.04
"49,59",-16.8,4.61,-4.45
"49,61",-16.2,2.87,-3.76
"49,63",-17.8,2.51,-4.15
"49,65",-17.8,3.19,-4.7
"49,67",-16.4,4.56,-4.92
"49,69",-18.1,2.59,-4.26
"49,71",-18.3,3.02,-4.94
"49,73",-17.6,4.57,-4.77
"49,75",-17.5,5.18,-4.3
"49,77",-17,2.37,-5.21
"49,79",-17.7,3.55,-4.95
"49,81",-17,2.61,-4.91
"49,83",-18.2,2.92,-4.53
"49,85",-17.8,3.37,-5.3
"49,87",-17.8,2.88,-5.09
"49,89",-18.2,4.48,-3.56
"49,91",-17.1,3.3,-4.33
"49,93",-17.6,4.22,-3.59
"49,95",-17.9,3.48,-4.97
"49,97",-16.8,3,-4.65
"49,99",-17.3,4.77,-5.19
"49,101",-16.6,2.89,-5.45
"49,103",-17.1,2.18,-4.92
"49,105",-17.8,2.76,-3.71
"49,107",-17.5,3.07,-3.23
"49,109",-17.3,2.51,-4.58
"49,111",-17.9,2.36,-4.23
"49,113",-17.5,3.21,-5.29
"49,115",-16.6,3.75,-3.81
"49,117",-17.2,2.51,-4.37
"49,119",-17,5.11,-4.13
"49,121",-17.9,4.85,-4.86
"49,123",-18,3.57,-4.69
"49,125",-17.6,2.67,-4.31
"49,127",-16.9,2.69,-5.16
"49,129",-17.6,2.2,-3.93
"49,131",-17.7,3.92,-3.51
"49,133",-17.6,2.56,-4.69
"52,1",-16.7,4.26,-3.87
"52,3",-16.5,4.56,-3.41
"52,5",-18.1,4.12,-3.44
"52,7",-18.3,3.71,-4.23
"52,9",-16.6,4.79,-4.32
"52,11",-16.3,5.01,-3.98
"52,13",-16,5.04,-4.26
"52,15",-17,2.99,-3.81
"52,17",-18.7,3.48,-3.92
"52,19",-17.1,4.11,-3.15
"52,21",-17.8,4.38,-4.2
"52,23",-17.6,2.8,-4.01
"52,25",-17.4,2.59,-3.34
"52,27",-17.9,3.8,-3.26
"52,29",-17.3,4.69,-4.19
"52,31",-17.8,3.43,-3.49
"52,33",-18.5,3.37,-4.5
"52,35",-18.2,3.99,-3.3
"52,37",-16.4,3.89,-3.11
"52,39",-16.8,2.62,-5.48
"52,41",-17.2,2.73,-4.32
"52,43",-15.6,3.67,-3.73
"52,45",-17.5,2.33,-4.11
"52,47",-17.4,2.71,-4.05
"52,49",-16.9,2.46,-5.18
"52,51",-17.4,2.53,-5
"52,53",-17.4,2.64,-5.31
"52,55",-17,4.74,-3.98
"52,57",-17.5,2.68,-3.49
"52,59",-15.8,3.86,-4.68
"52,61",-17.9,3.25,-4.56
"52,63",-16,4.28,-4.26
"52,65",-16.1,3.03,-4.69
"52,67",-17.2,2.64,-5.35
"52,69",-17,3.18,-5.35
"52,71",-15.8,3.58,-3.44
"52,73",-16.2,3.69,-5.16
"52,75",-18.2,4.2,-5.24
"52,77",-17.6,3.39,-3.4
"52,79",-17,2.56,-5.34
"52,81",-16.6,3.1,-4.16
"52,83",-17.7,2.78,-4.25
"52,85",-18.2,4.6,-4.85
"52,87",-17.4,4.14,-4.54
"52,89",-18.2,2.81,-3.88
"52,91",-17.4,2.76,-4.3
"52,93",-16.9,2.69,-5.18
"52,95",-16.2,2.98,-3.54
"52,97",-17,2.21,-4.45
"52,99",-17.2,3.08,-3.96
"52,101",-16.8,2.38,-3.89
"52,103",-17.5,2.64,-4.57
"52,105",-16.7,3.32,-3.85
"52,107",-17,2.36,-5.46
"52,109",-18.6,3.3,-4.6
"52,111",-15.9,3.21,-3.7
"52,113",-17.4,3.57,-4.45
"52,115",-18.7,3.86,-4.01
"52,117",-18,3.12,-4.38
"52,119",-17.6,2.98,-5.57
"52,121",-16.1,3.29,-4.57
"52,123",-17.9,3.33,-4.69
"52,125",-17.7,3.12,-3.88
"52,127",-16.1,3.53,-3.36
"52,129",-17.3,2.26,-5.11
"52,131",-17.4,2.38,-4.73
"52,133",-17.5,2.71,-3.73
"55,1",-16.8,4.98,-4.7
"55,3",-16,3.72,-3.45
"55,5",-17.5,3.19,-3.69
"55,7",-16.6,4.48,-4.28
"55,9",-16.5,4.67,-4.17
"55,11",-17.5,5.13,-4.09
"55,13",-16.9,4.79,-3.14
"55,15",-16.8,4.62,-4.22
"55,17",-17.1,5.21,-3.74
"55,19",-16.4,4.95,-3.79
"55,21",-16.6,3.91,-2.98
"55,23",-18.4,4.76,-4.63
"55,25",-16.4,4.92,-4.37
"55,27",-16.8,4.24,-3.47
"55,29",-18,3.76,-4.82
"55,31",-17.7,2.87,-3.52
"55,33",-16.9,4.48,-4.14
"55,35",-17.5,2.55,-5.49
"55,37",-17.6,3.82,-3.74
"55,39",-17.3,2.29,-4.33
"55,41",-17,3.07,-4.6
"55,43",-17.6,4.55,-4.68
"55,45",-18,3.99,-3.23
"55,47",-18,2.76,-5.36
"55,49",-15.7,4.12,-4.52
"55,51",-17,4.71,-4.8
"55,53",-17.3,2.92,-5.01
"55,55",-16.9,2.78,-4.1
"55,57",-18.3,3.98,-3.91
"55,59",-15.8,4.02,-3.99
"55,61",-18.4,3.06,-4.18
"55,63",-18.1,2.93,-4.01
"55,65",-17.4,4.84,-4.25
"55,67",-18.4,4.01,-4.61
"55,69",-18.1,3.3,-4.4
"55,71",-16.7,3.93,-5.4
"55,73",-15.8,3.59,-3.37
"55,75",-18.2,2.57,-4.49
"55,77",-18,4.25,-4.71
"55,79",-17.7,4.4,-4.84
"55,81",-18.5,4.37,-4.89
"55,83",-18.1,3.33,-4.54
"55,85",-18.1,3.1,-4.09
"55,87",-17.8,2.29,-4.55
"55,89",-17.2,2.33,-4.75
"55,91",-15.6,3.62,-4.49
"55,93",-15.8,3.56,-4.1
"55,95",-17.3,4.53,-4.97
"55,97",-17.7,2.47,-4.56
"55,99",-16,3.72,-4.23
"55,101",-17.5,3.02,-3.49
"55,103",-17.5,2.49,-3.71
"55,105",-16.3,3.25,-3.95
"55,107",-17.1,2.5,-5.4
"55,109",-16.7,2.41,-4.86
"55,111",-16.6,4.94,-4.35
"55,113",-17.3,2.57,-5.51
"55,115",-17.1,2.45,-5.35
"55,117",-18.4,3.72,-4.58
"55,119",-17.6,4.88,-3.65
"55,121",-17.6,3.43,-4.58
"55,123",-17.7,2.96,-3.6
"55,125",-18.1,2.63,-4.48
"55,127",-17.6,2.83,-3.3
"55,129",-17.8,5.04,-3.8
"55,131",-17.3,2.27,-4.18
"55,133",-18,3.17,-3.63
"58,1",-18.2,3.7,-3.58
"58,3",-18.1,4.46,-3.56
"58,5",-16.8,5.03,-3.84
"58,7",-17.7,3.31,-4.17
"58,9",-17.5,4.08,-3.59
"58,11",-16.1,4.36,-3.26
"58,13",-18.1,3.52,-3.56
"58,15",-16.4,3.64,-3.12
"58,17",-17.6,5.11,-4.34
"58,19",-17.9,4.28,-3.42
"58,21",-17.1,3.81,-3.15
"58,23",-17.3,4.75,-3.49
"58,25",-17.3,3.06,-3.24
"58,27",-18.2,3.69,-3.36
"58,29",-16.2,5.02,-4.55
"58,31",-18.2,3.05,-3.63
"58,33",-17.6,4.44,-4.87
"58,35",-16.9,3.07,-5.67
"58,37",-17.4,2.73,-4.19
"58,39",-17.6,3.25,-5.52
"58,41",-16.8,3.84,-4.99
"58,43",-16.3,3.72,-4.44
"58,45",-16.6,2.88,-3.85
"58,47",-18,3.61,-3.52
"58,49",-17.5,2.41,-4.27
"58,51",-17.8,4.15,-3.85
"58,53",-18.4,3.1,-4.51
"58,55",-15.9,4.76,-3.88
"58,57",-16.6,3.61,-4
"58,59",-15.8,3.73,-4.34
"58,61",-17.9,2.61,-3.9
"58,63",-18,3.38,-4.94
"58,65",-17.3,5,-5.18
"58,67",-18.4,3.41,-4.72
"58,69",-16.7,3.17,-5.29
"58,71",-17.3,2.49,-3.86
"58,73",-16.6,2.87,-4.6
"58,75",-18.2,4.15,-3.56
"58,77",-15.8,3.97,-3.41
"58,79",-17.4,2.6,-3.9
"58,81",-18.3,4.15,-4.26
"58,83",-16.8,4.57,-3.96
"58,85",-16.7,2.52,-3.58
"58,87",-17.7,2.64,-5.18
"58,89",-17.5,3.19,-4.85
"58,91",-18.7,4.03,-4.57
"58,93",-16.9,2.3,-5.57
"58,95",-17.5,2.71,-4.72
"58,97",-17,3.16,-4.68
"58,99",-17.3,2.88,-3.65
"58,101",-17.7,4.95,-3.67
"58,103",-16.3,3.28,-3.86
"58,105",-15.9,3.43,-5.06
"58,107",-15.8,4.23,-3.56
"58,109",-18,5.06,-4.68
"58,111",-15.9,3.39,-4.72
"58,113",-15.7,3.77,-3.97
"58,115",-17.8,2.75,-3.55
"58,117",-18.1,4.69,-3.95
"58,119",-16.7,4.71,-4.94
"58,121",-17.7,3.02,-5.16
"58,123",-17.3,3.64,-5.56
"58,125",-17,4.7,-3.76
"58,127",-17.3,3.12,-4.19
"58,129",-16.8,2.67,-5.56
"58,131",-18.6,3.75,-4.48
"58,133",-15.7,4.09,-4.19
"61,1",-16.6,3.36,-3.77
"61,3",-17.1,3.15,-3.1
"61,5",-18.6,3.73,-3.89
"61,7",-16.2,4.45,-3.52
"61,9",-16.8,4.76,-4.52
"61,11",-17.9,3.36,-3.55
"61,13",-17.3,4.72,-3.67
"61,15",-17.6,3.55,-3.41
"61,17",-16.9,5.09,-3.58
"61,19",-17.6,5.04,-4.77
"61,21",-16.9,5.09,-3.65
"61,23",-16.2,3.1,-3.7
"61,25",-16.9,4.92,-3.95
"61,27",-16.3,4.92,-4.01
"61,29",-17.3,3.44,-3.11
"61,31",-18,2.76,-3.53
"61,33",-18,3.38,-3.74
"61,35",-18.1,4.18,-3.4
"61,37",-16.7,2.57,-5.43
"61,39",-17.4,2.71,-5.59
"61,41",-16.1,3.59,-4.37
"61,43",-16.8,4.35,-5.03
"61,45",-15.9,3.2,-4.47
"61,47",-17.8,2.61,-4.84
"61,49",-17.4,4.37,-5.35
"61,51",-16.8,2.88,-4.61
"61,53",-17,3.95,-3.74
"61,55",-18.5,3.95,-3.68
"61,57",-17.3,4.3,-5.37
"61,59",-16.6,2.7,-5.45
"61,61",-18.1,2.71,-4.29
"61,63",-17.1,3.32,-3.98
"61,65",-18,3.35,-5.46
"61,67",-16.6,2.8,-5.42
"61,69",-17.9,4,-3.82
"61,71",-17.4,2.35,-4.14
"61,73",-17.3,2.42,-5.25
"61,75",-16.2,3.41,-5.22
"61,77",-15.6,3.85,-3.83
"61,79",-17.8,3.34,-4.47
"61,81",-18,5.14,-4.65
"61,83",-17.7,4.08,-4.83
"61,85",-16.1,4.16,-4.86
"61,87",-17.9,3.96,-4.73
"61,89",-17.2,2.3,-4.1
"61,91",-17.5,2.31,-4.91
"61,93",-16.9,2.63,-3.59
"61,95",-17.1,2.25,-3.88
"61,97",-17.4,4.86,-4.4
"61,99",-16.9,4.27,-4.51
"61,101",-18.7,3.48,-3.98
"61,103",-15.9,4.66,-4.57
"61,105",-16.6,2.74,-3.95
"61,107",-16.3,3.65,-5.32
"61,109",-17.5,3.77,-5.45
"61,111",-16,4.93,-4.42
"61,113",-18.2,3.19,-4.06
"61,115",-15.7,4.15,-4.2
"61,117",-16,3.79,-4.31
"61,119",-16,4.25,-4.29
"61,121",-17.7,3.95,-4.2
"61,123",-17.4,3.68,-3.85
"61,125",-18.3,4.07,-5.15
"61,127",-17.5,4.43,-5.08
"61,129",-17.4,3.4,-4.64
"61,131",-17.6,2.87,-4.51
"61,133",-17.7,2.61,-3.55
"64,1",-16.8,2.88,-3.8
"64,3",-16.9,2.89,-3.33
"64,5",-15.9,3.7,-3.47
"64,7",-17.2,3.9,-3.12
"64,9",-15.8,4.66,-4.34
"64,11",-18.3,3.66,-3.5
"64,13",-18.6,4.4,-4.52
"64,15",-17.9,4.08,-4.39
"64,17",-18.4,4.49,-4.75
"64,19",-17.2,4.49,-3.13
"64,21",-18,4.4,-4.04
"64,23",-18.2,3.9,-5
"64,25",-17.3,4.52,-3.3
"64,27",-16.2,4.2,-3.28
"64,29",-18.3,2.63,-4.42
"64,31",-17.3,2.17,-5.28
"64,33",-17.9,4.48,-4.66
"64,35",-17.3,4.64,-4.42
"64,37",-17.1,2.66,-5.44
"64,39",-17.2,2.59,-5.12
"64,41",-16.7,3.36,-4.14
"64,43",-17.8,2.55,-3.98
"64,45",-17.9,3.16,-4.25
"64,47",-16.4,3.27,-5.12
"64,49",-17.6,2.75,-4.63
"64,51",-17.3,3.19,-3.63
"64,53",-16.8,3.82,-4.19
"64,55",-17.4,2.25,-4.74
"64,57",-16.9,4.85,-5.14
"64,59",-17.8,2.26,-3.98
"64,61",-17.9,2.98,-3.56
"64,63",-16,3.49,-3.52
"64,65",-16.8,2.55,-5.08
"64,67",-17.4,3.09,-3.61
"64,69",-17.3,2.61,-4.59
"64,71",-17.5,4.23,-3.21
"64,73",-16.6,3.01,-5.43
"64,75",-18,2.42,-4.2
"64,77",-15.7,4.06,-4.17
"64,79",-15.9,4.68,-4.78
"64,81",-16,4.82,-4.39
"64,83",-16.1,4.2,-5.05
"64,85",-18,4.04,-4.92
"64,87",-17.4,4.23,-5.39
"64,89",-16.6,2.79,-5.37
"64,91",-18.1,4.8,-3.96
"64,93",-16.2,2.9,-4.67
"64,95",-17.8,3.51,-4.99
"64,97",-17.2,2.24,-4.68
"64,99",-15.7,3.25,-4.18
"64,101",-16.3,3.42,-5.12
"64,103",-18.4,4.14,-3.85
"64,105",-15.8,4.07,-3.99
"64,107",-15.9,3.93,-4.88
"64,109",-17.4,2.55,-4.01
"64,111",-17.3,2.28,-5.13
"64,113",-17,5.3,-3.92
"64,115",-17.4,4.5,-4.79
"64,117",-17,2.99,-4.49
"64,119",-17.9,3.99,-4.41
"64,121",-17.5,5.21,-4.32
"64,123",-16.9,3.38,-3.3
"64,125",-18.2,4.29,-5.19
"64,127",-18.2,4.14,-4.3
"64,129",-17.9,2.92,-4.89
"64,131",-16.1,4.12,-4.6
"64,133",-18.2,3.23,-4.61
"67,1",-18.6,3.37,-4.28
"67,3",-16.5,3.13,-3.3
"67,5",-16.1,3.24,-3.92
"67,7",-16.1,3.76,-3.24
"67,9",-16.7,2.86,-3.46
"67,11",-17.8,3.94,-4.31
"67,13",-18.5,4.55,-4.41
"67,15",-16.6,3.99,-3.26
"67,17",-16.5,3.62,-3.05
"67,19",-16.2,4.92,-3.82
"67,21",-16.4,4.65,-3.59
"67,23",-16.5,4.87,-3.55
"67,25",-17,4.51,-5.04
"67,27",-17.4,5.38,-4.07
"67,29",-17.6,2.72,-5.51
"67,31",-18.4,4.01,-5.16
